ID,probability
65500,0.169277078858
65501,0.237885188556
65502,0.330244513026
65503,0.282636970064
65504,0.163787053727
65505,0.43749390317
65506,0.177918917672
65507,0.16477984473
65508,0.166656559109
65509,0.164344915826
65510,0.219644609387
65511,0.394139063544
65512,0.330972301285
65513,0.164619539888
65514,0.164623738161
65515,0.182070649272
65516,0.182199164877
65517,0.167564243291
65518,0.18145265475
65519,0.165336646444
65520,0.170975640629
65521,0.1786201143
65522,0.165621412387
65523,0.167498046516
65524,0.51160846227
65525,0.171991779738
65526,0.442483008837
65527,0.165004437139
65528,0.186623303636
65529,0.173086109096
65530,0.167358844601
65531,0.211656595198
65532,0.436913691986
65533,0.168254135749
65534,0.220234188314
65535,0.230954718091
65536,0.174824644696
65537,0.462326732466
65538,0.174866442412
65539,0.207601056055
65540,0.167513699253
65541,0.190655929932
65542,0.246214619238
65543,0.226724928601
65544,0.172124135228
65545,0.169655999264
65546,0.207954045021
65547,0.168210440133
65548,0.175165683059
65549,0.186580343
65550,0.367592773836
65551,0.172244319629
65552,0.18766104851
65553,0.200043667344
65554,0.169771189673
65555,0.176264391068
65556,0.533965888502
65557,0.17422709429
65558,0.17101644487
65559,0.171459728683
65560,0.17374921512
65561,0.170724287438
65562,0.381950984872
65563,0.166703224996
65564,0.23054856649
65565,0.168247652618
65566,0.169462041356
65567,0.172022239734
65568,0.164199047374
65569,0.175524806604
65570,0.169039350675
65571,0.166126928638
65572,0.165746337701
65573,0.237474606954
65574,0.168751693092
65575,0.178146148686
65576,0.357806099583
65577,0.167519132648
65578,0.175476104841
65579,0.17452093708
65580,0.351614048002
65581,0.206963206313
65582,0.184775324062
65583,0.168648706469
65584,0.308673784072
65585,0.176899189088
65586,0.199010963051
65587,0.175783316836
65588,0.206919663262
65589,0.269722683994
65590,0.169156503974
65591,0.164277392125
65592,0.167364848425
65593,0.164957298254
65594,0.173105186446
65595,0.189942957444
65596,0.18722873737
65597,0.279424851171
65598,0.272353384762
65599,0.192099656698
65600,0.188165591025
65601,0.164534512232
65602,0.171692299182
65603,0.185089831397
65604,0.239104948774
65605,0.183134683184
65606,0.174892203715
65607,0.166609642652
65608,0.1649496944
65609,0.164396009223
65610,0.50149348331
65611,0.289077509806
65612,0.174980913292
65613,0.176551949684
65614,0.185358336957
65615,0.207562162406
65616,0.167782233081
65617,0.172155910042
65618,0.176636697069
65619,0.169010338984
65620,0.315876165808
65621,0.194256030997
65622,0.165207025308
65623,0.168285262987
65624,0.195286488709
65625,0.200144330315
65626,0.166749700188
65627,0.322480940876
65628,0.167660459862
65629,0.17312552649
65630,0.169664260894
65631,0.225349754752
65632,0.164749806903
65633,0.164467559853
65634,0.203961044446
65635,0.39137355192
65636,0.202379573423
65637,0.177928204977
65638,0.201237080276
65639,0.24899988915
65640,0.164623569193
65641,0.197362454326
65642,0.175343869677
65643,0.168670454764
65644,0.189396251882
65645,0.2200911425
65646,0.191987996601
65647,0.208858815465
65648,0.195346099885
65649,0.382638599435
65650,0.16711297138
65651,0.168067253045
65652,0.179702241244
65653,0.164748994229
65654,0.172272334292
65655,0.236314707799
65656,0.168116984837
65657,0.181128960114
65658,0.179631115062
65659,0.387051519172
65660,0.175306845287
65661,0.166069301354
65662,0.266666013677
65663,0.168994645603
65664,0.411081941005
65665,0.170484472071
65666,0.169362670765
65667,0.319597224733
65668,0.175878412369
65669,0.284064802823
65670,0.18229939923
65671,0.16846515979
65672,0.582604005224
65673,0.180165999636
65674,0.165112959075
65675,0.178074289155
65676,0.164656278892
65677,0.307966857237
65678,0.197933261767
65679,0.223733612737
65680,0.167496758992
65681,0.268117057172
65682,0.181404606864
65683,0.169220564955
65684,0.169736620782
65685,0.166178403226
65686,0.165998980228
65687,0.165229926822
65688,0.188629869206
65689,0.203493948513
65690,0.210150580919
65691,0.166146301237
65692,0.163718782884
65693,0.164160837627
65694,0.170171258541
65695,0.213240742677
65696,0.176217561653
65697,0.315763483287
65698,0.167675180928
65699,0.165467835043
65700,0.18182545424
65701,0.178406119322
65702,0.179046723955
65703,0.173862944564
65704,0.170389994556
65705,0.163957545237
65706,0.167809344614
65707,0.179280007119
65708,0.192408537857
65709,0.170995646313
65710,0.165954243022
65711,0.177221843132
65712,0.214251826735
65713,0.236581434347
65714,0.339766938959
65715,0.180707439475
65716,0.171725509298
65717,0.172572657023
65718,0.168056456602
65719,0.180131151689
65720,0.192214835317
65721,0.210471859614
65722,0.231053896615
65723,0.164620821118
65724,0.176960697847
65725,0.268141723284
65726,0.20076254095
65727,0.190528934347
65728,0.164982989954
65729,0.187916429946
65730,0.233501113761
65731,0.179639384246
65732,0.488635909391
65733,0.167059862991
65734,0.170968155392
65735,0.188017602487
65736,0.254435067752
65737,0.205196362031
65738,0.165592458478
65739,0.170410676928
65740,0.172681251849
65741,0.235299252403
65742,0.171562235098
65743,0.168582011034
65744,0.331104200294
65745,0.165605807843
65746,0.170051624983
65747,0.459302967769
65748,0.165326215143
65749,0.224490301487
65750,0.166939405095
65751,0.189944156246
65752,0.171913378665
65753,0.182176295547
65754,0.195862587981
65755,0.178014460562
65756,0.171980585154
65757,0.184139775779
65758,0.234936881401
65759,0.172700292746
65760,0.16511791551
65761,0.175129242629
65762,0.164978435338
65763,0.169409493697
65764,0.171005734429
65765,0.194630738584
65766,0.237981516001
65767,0.190126329957
65768,0.196592497775
65769,0.183544989228
65770,0.170421627064
65771,0.196578085718
65772,0.637281422579
65773,0.196024933878
65774,0.336339964263
65775,0.302804242043
65776,0.319682280731
65777,0.171506399836
65778,0.220782387962
65779,0.185078344776
65780,0.187559744559
65781,0.168081051075
65782,0.164489643989
65783,0.363994552813
65784,0.175002997005
65785,0.177677079084
65786,0.172323332096
65787,0.165539882186
65788,0.170748165999
65789,0.16668938817
65790,0.411657084008
65791,0.173937374928
65792,0.166301292688
65793,0.166105581561
65794,0.169666705102
65795,0.171780419115
65796,0.166196956317
65797,0.188957395933
65798,0.334901221062
65799,0.212666676974
65800,0.166024372069
65801,0.183385167738
65802,0.170451842962
65803,0.186588597116
65804,0.165000644192
65805,0.165942287882
65806,0.644951634024
65807,0.202430309749
65808,0.171126349674
65809,0.170066848048
65810,0.197681359166
65811,0.297098725688
65812,0.175474367089
65813,0.595832818399
65814,0.169860982663
65815,0.168478390152
65816,0.168496817108
65817,0.168971729823
65818,0.196538638286
65819,0.182817642969
65820,0.322626678687
65821,0.171919780904
65822,0.186908829391
65823,0.188404767084
65824,0.177460866499
65825,0.465962231269
65826,0.281902394703
65827,0.441578115608
65828,0.178484434646
65829,0.333776923017
65830,0.230695785874
65831,0.168460920726
65832,0.173197188094
65833,0.168305550224
65834,0.568411473967
65835,0.210672893575
65836,0.181339578556
65837,0.167309580833
65838,0.264692746057
65839,0.199551669665
65840,0.192696003665
65841,0.181269527784
65842,0.167678554212
65843,0.16908670002
65844,0.17243365214
65845,0.166254712511
65846,0.201550601797
65847,0.211960085754
65848,0.171624091571
65849,0.165447458389
65850,0.176493651279
65851,0.170987569033
65852,0.46219268679
65853,0.169076513508
65854,0.166363749407
65855,0.172031366458
65856,0.252858063875
65857,0.169862591076
65858,0.231120326063
65859,0.20713122194
65860,0.408072088129
65861,0.169233678873
65862,0.16842445938
65863,0.176717048817
65864,0.168914498055
65865,0.188551586714
65866,0.165848432301
65867,0.187808523454
65868,0.167430393159
65869,0.164256462022
65870,0.168464596981
65871,0.209909649787
65872,0.185525862758
65873,0.171575692605
65874,0.221518107961
65875,0.181909426161
65876,0.168809004727
65877,0.170806949576
65878,0.21196948764
65879,0.164741046077
65880,0.564466274092
65881,0.173275193365
65882,0.166422472679
65883,0.205089964712
65884,0.164516591621
65885,0.174143067659
65886,0.197355504856
65887,0.249119567122
65888,0.170015188776
65889,0.271519416556
65890,0.176741891149
65891,0.191675961586
65892,0.182369462137
65893,0.357809001179
65894,0.17106234763
65895,0.170253954383
65896,0.164303228134
65897,0.170574689255
65898,0.167314501221
65899,0.1719780784
65900,0.305285645648
65901,0.183935749217
65902,0.171152368143
65903,0.182138636435
65904,0.165790982599
65905,0.177622619928
65906,0.389592209907
65907,0.202925780989
65908,0.180817036763
65909,0.166286205368
65910,0.169852342708
65911,0.444036869349
65912,0.493672395179
65913,0.168471034973
65914,0.17155214194
65915,0.202940769745
65916,0.211209171929
65917,0.250886396725
65918,0.453711955931
65919,0.165028155049
65920,0.168102010037
65921,0.611937302489
65922,0.195078941178
65923,0.16540116301
65924,0.167543932867
65925,0.288512633449
65926,0.170466896512
65927,0.167609236662
65928,0.170552971294
65929,0.201338746202
65930,0.195554483519
65931,0.171777493049
65932,0.196879272379
65933,0.18264735159
65934,0.163977943662
65935,0.212022298952
65936,0.679619330048
65937,0.174153965905
65938,0.209436447001
65939,0.187284603219
65940,0.183173672761
65941,0.171525847857
65942,0.176497528761
65943,0.191483798542
65944,0.172272698317
65945,0.215083908513
65946,0.164904173131
65947,0.176110818812
65948,0.408885006019
65949,0.171877522123
65950,0.180943195786
65951,0.166798073372
65952,0.168721775755
65953,0.176383731583
65954,0.268536302872
65955,0.166802317207
65956,0.166864089046
65957,0.261500825796
65958,0.245981436186
65959,0.166668016849
65960,0.177821546396
65961,0.172573030407
65962,0.492819341286
65963,0.242547372263
65964,0.191652153209
65965,0.166264075143
65966,0.17312695151
65967,0.194315622023
65968,0.170109076908
65969,0.192618707952
65970,0.165968755725
65971,0.17515999857
65972,0.164851064978
65973,0.358364579631
65974,0.265817191334
65975,0.248666205457
65976,0.180702067986
65977,0.169731547845
65978,0.169148211013
65979,0.16813402029
65980,0.169472615744
65981,0.254805750495
65982,0.164852726058
65983,0.167281485304
65984,0.177730354785
65985,0.210162505074
65986,0.165815198137
65987,0.195565044057
65988,0.169485232057
65989,0.170590226555
65990,0.205224751133
65991,0.169928954521
65992,0.163541162592
65993,0.196184426028
65994,0.186084398608
65995,0.168360965783
65996,0.172603417453
65997,0.167973767272
65998,0.182298905479
65999,0.190199875058
66000,0.175733989286
66001,0.263020169253
66002,0.659416360567
66003,0.227698321363
66004,0.247648596866
66005,0.22098279337
66006,0.169848719629
66007,0.165643654146
66008,0.498144796132
66009,0.171619120349
66010,0.167782366289
66011,0.164575692136
66012,0.170444381477
66013,0.169544478356
66014,0.170508301746
66015,0.174826489093
66016,0.170518051171
66017,0.244570947325
66018,0.165715271876
66019,0.169836256435
66020,0.172007306593
66021,0.173071582685
66022,0.179105681473
66023,0.168208604252
66024,0.513341554961
66025,0.166540565282
66026,0.16789509742
66027,0.192797786844
66028,0.305272465083
66029,0.167884169223
66030,0.165070264505
66031,0.164434562922
66032,0.207613521308
66033,0.476388549634
66034,0.169760525317
66035,0.198205411632
66036,0.235385414158
66037,0.213043925195
66038,0.167659019493
66039,0.185193197345
66040,0.190073222322
66041,0.181773795074
66042,0.369245465832
66043,0.217794125063
66044,0.366766386969
66045,0.169999240192
66046,0.168531398779
66047,0.165145662773
66048,0.169069487715
66049,0.177520746812
66050,0.275586019985
66051,0.176606306844
66052,0.493654080766
66053,0.16683376181
66054,0.164791100276
66055,0.190486040997
66056,0.19969475438
66057,0.278488139484
66058,0.195454611129
66059,0.201714658283
66060,0.237067833672
66061,0.173154067955
66062,0.237552449652
66063,0.166632196039
66064,0.170510861492
66065,0.17154987818
66066,0.743290122013
66067,0.176328079224
66068,0.183002429636
66069,0.174766163448
66070,0.171672377645
66071,0.208217386414
66072,0.194962032133
66073,0.168699129915
66074,0.202136395621
66075,0.191099041416
66076,0.193028251455
66077,0.175905265708
66078,0.167484360308
66079,0.166607386815
66080,0.398090570803
66081,0.198608712263
66082,0.164139448412
66083,0.170533298283
66084,0.173826912776
66085,0.201918486778
66086,0.173235734584
66087,0.228167206078
66088,0.166665552089
66089,0.169462866594
66090,0.188031441019
66091,0.187939368182
66092,0.32749640879
66093,0.480914009412
66094,0.184236237293
66095,0.164848732279
66096,0.173743395487
66097,0.195492546788
66098,0.378349874833
66099,0.175691332833
66100,0.170932184046
66101,0.199903623965
66102,0.16634466644
66103,0.187531159223
66104,0.232898862596
66105,0.188428076438
66106,0.215949509081
66107,0.168152695154
66108,0.48754933849
66109,0.16595499461
66110,0.209211343743
66111,0.174471266452
66112,0.182881703939
66113,0.165075185284
66114,0.167926507996
66115,0.176616595418
66116,0.168828662923
66117,0.173343835226
66118,0.172360476185
66119,0.230151699536
66120,0.342704491565
66121,0.166831472866
66122,0.357757454038
66123,0.206856832861
66124,0.214516701562
66125,0.326450093464
66126,0.180547188834
66127,0.169971024726
66128,0.187451649773
66129,0.169890624102
66130,0.21752174703
66131,0.203145167772
66132,0.545704132377
66133,0.187828613202
66134,0.190948794778
66135,0.21330792541
66136,0.211015654869
66137,0.233981974702
66138,0.166886938148
66139,0.168933814761
66140,0.165381941572
66141,0.166961598517
66142,0.172968416741
66143,0.167811913819
66144,0.173283704916
66145,0.169649162005
66146,0.411881869401
66147,0.16439702387
66148,0.165463869778
66149,0.200167141784
66150,0.167530326071
66151,0.258396945334
66152,0.260687783192
66153,0.190321118763
66154,0.168248115976
66155,0.164570608361
66156,0.175323813934
66157,0.16399769039
66158,0.32985717268
66159,0.1759032984
66160,0.210810761372
66161,0.173770317305
66162,0.187091140507
66163,0.16614006244
66164,0.171393541847
66165,0.185617831239
66166,0.178217206169
66167,0.166140379053
66168,0.271796183504
66169,0.170654479472
66170,0.211866450544
66171,0.167200183207
66172,0.164580465402
66173,0.177029319994
66174,0.180511562672
66175,0.172169848765
66176,0.18853472909
66177,0.400754535062
66178,0.261444421954
66179,0.414228908502
66180,0.202223756551
66181,0.196047527382
66182,0.180587228045
66183,0.183020660157
66184,0.165256760931
66185,0.165422429481
66186,0.231700121089
66187,0.16516613046
66188,0.176574334449
66189,0.182450261677
66190,0.210121409879
66191,0.167384928568
66192,0.174525858112
66193,0.166198673948
66194,0.225715321525
66195,0.258118902794
66196,0.186804421404
66197,0.176347935168
66198,0.242302857476
66199,0.187616886523
66200,0.167993554438
66201,0.200373991905
66202,0.167410085381
66203,0.171999114887
66204,0.173164335598
66205,0.166944528605
66206,0.1764367135
66207,0.182812076603
66208,0.184269587218
66209,0.202902242567
66210,0.170759008739
66211,0.173096954325
66212,0.167759194627
66213,0.244067565118
66214,0.620206601166
66215,0.231531249246
66216,0.182225060132
66217,0.251761827864
66218,0.396112439464
66219,0.16373378348
66220,0.169272612608
66221,0.175513768344
66222,0.436913691986
66223,0.167375845462
66224,0.218509771466
66225,0.178876742807
66226,0.408209832262
66227,0.174153846813
66228,0.169040767448
66229,0.17043890454
66230,0.182287579535
66231,0.302457226128
66232,0.169822496688
66233,0.183634931605
66234,0.164122623144
66235,0.169166083199
66236,0.167901845305
66237,0.197244262767
66238,0.208192265314
66239,0.168425896814
66240,0.214739764867
66241,0.193456196444
66242,0.174136865446
66243,0.262362742277
66244,0.164615132881
66245,0.18680456816
66246,0.194080558185
66247,0.1655836145
66248,0.175094824298
66249,0.179491214509
66250,0.168660327143
66251,0.168936080171
66252,0.208139562365
66253,0.174385528071
66254,0.168758151777
