ID,probability
48990,0.1942131883
48991,0.1995857282
48992,0.1771175352
48993,0.1661666996
48994,0.2642160496
48995,0.2018644658
48996,0.1732766064
48997,0.1655662037
48998,0.1747198838
48999,0.2397046893
49000,0.1662693175
49001,0.3268101284
49002,0.22536709
49003,0.1882713151
49004,0.1657512097
49005,0.2000367942
49006,0.1753526776
49007,0.2188241094
49008,0.163777486
49009,0.1694978945
49010,0.19254686
49011,0.1788562597
49012,0.2542521076
49013,0.3059549911
49014,0.1735401804
49015,0.1665153307
49016,0.2541364967
49017,0.2026035998
49018,0.1682290136
49019,0.2133201401
49020,0.2046119315
49021,0.2139162709
49022,0.4446916509
49023,0.1705529713
49024,0.1909467065
49025,0.247917679
49026,0.4901990404
49027,0.1889381581
49028,0.1651332584
49029,0.1715513105
49030,0.1679829456
49031,0.1856068682
49032,0.2536473742
49033,0.2145315746
49034,0.1796146317
49035,0.1660702137
49036,0.2183434785
49037,0.1786414263
49038,0.1798467654
49039,0.2359881124
49040,0.2258908758
49041,0.2199758468
49042,0.1920636297
49043,0.1957281419
49044,0.1660674444
49045,0.1653602075
49046,0.1747883225
49047,0.2083256459
49048,0.1694261823
49049,0.1686740698
49050,0.1661430363
49051,0.1833144311
49052,0.3001429112
49053,0.1675479347
49054,0.2082335706
49055,0.1682037367
49056,0.2084314537
49057,0.2367891977
49058,0.1650075372
49059,0.1721635421
49060,0.1655683651
49061,0.1679223475
49062,0.17123623
49063,0.1674308845
49064,0.1813612945
49065,0.1656776025
49066,0.1668801883
49067,0.2001462019
49068,0.3966863088
49069,0.2028753474
49070,0.1746839092
49071,0.2304487678
49072,0.219199297
49073,0.1639440622
49074,0.1794523361
49075,0.1721706891
49076,0.1824444998
49077,0.5557358842
49078,0.189993396
49079,0.2373079562
49080,0.1651581174
49081,0.1649770316
49082,0.1688202927
49083,0.1701875982
49084,0.1680568785
49085,0.1675191326
49086,0.2254754748
49087,0.1665399654
49088,0.1678918061
49089,0.2683298098
49090,0.1977635194
49091,0.194257997
49092,0.3934254486
49093,0.2646994677
49094,0.1741126759
49095,0.1656655579
49096,0.1959742331
49097,0.1688913937
49098,0.1675825556
49099,0.2244903015
49100,0.1647512913
49101,0.2886553861
49102,0.1682120657
49103,0.1717365916
49104,0.1697733334
49105,0.3940769684
49106,0.1657530103
49107,0.1686156959
49108,0.1650310614
49109,0.1934415849
49110,0.1957336567
49111,0.1643960092
49112,0.2720437474
49113,0.1721655957
49114,0.2035271476
49115,0.1648779611
49116,0.1787680069
49117,0.1944252481
49118,0.1763955065
49119,0.1814400206
49120,0.2075339447
49121,0.164861519
49122,0.1708252557
49123,0.3634123482
49124,0.2639783506
49125,0.2485269597
49126,0.6248739114
49127,0.1862748267
49128,0.2095988871
49129,0.2015176048
49130,0.1962214312
49131,0.1685178604
49132,0.1644058297
49133,0.3611096876
49134,0.2168481848
49135,0.2587251572
49136,0.1677611493
49137,0.1705416349
49138,0.2223858491
49139,0.1728753265
49140,0.1689221425
49141,0.1787894471
49142,0.2054472012
49143,0.164302905
49144,0.1704503987
49145,0.1686075419
49146,0.1665186804
49147,0.1740951059
49148,0.3008834308
49149,0.1701007718
49150,0.164388895
49151,0.1953388469
49152,0.1647894494
49153,0.2157997061
49154,0.1681968377
49155,0.191834828
49156,0.1689757093
49157,0.1663646229
49158,0.4924888473
49159,0.1750680911
49160,0.1677510265
49161,0.2262273514
49162,0.1710109826
49163,0.2493375838
49164,0.1644978824
49165,0.1677285057
49166,0.1712769114
49167,0.5506059466
49168,0.1737885049
49169,0.1694638832
49170,0.1646358417
49171,0.1648377344
49172,0.169074833
49173,0.1723257969
49174,0.1808277063
49175,0.171522054
49176,0.1856569773
49177,0.1723604984
49178,0.1764053078
49179,0.2020186901
49180,0.5320008972
49181,0.1863976076
49182,0.1840055542
49183,0.1766563263
49184,0.1970869826
49185,0.1691122278
49186,0.2972133454
49187,0.1638850721
49188,0.1669654648
49189,0.1711500025
49190,0.2179768547
49191,0.3216163723
49192,0.3505126402
49193,0.5477542328
49194,0.1645177046
49195,0.1651390254
49196,0.1961961694
49197,0.1926357317
49198,0.6546767835
49199,0.2075270753
49200,0.1743835032
49201,0.1842694956
49202,0.1921176544
49203,0.1945546983
49204,0.1942006022
49205,0.1905016433
49206,0.296736171
49207,0.2435255095
49208,0.1684852198
49209,0.1649932365
49210,0.1742544379
49211,0.2069606959
49212,0.1677771798
49213,0.2080203282
49214,0.1734231671
49215,0.1659087234
49216,0.5043030871
49217,0.1721512744
49218,0.1909763569
49219,0.1713778804
49220,0.1663423684
49221,0.1669179999
49222,0.1652282284
49223,0.2186062198
49224,0.1761723881
49225,0.2921171979
49226,0.1859638878
49227,0.1872835514
49228,0.172445169
49229,0.1697380384
49230,0.1754620536
49231,0.6497091572
49232,0.1664238346
49233,0.1731713593
49234,0.1680061697
49235,0.2878025294
49236,0.1691309793
49237,0.1851339891
49238,0.1727565065
49239,0.1700728308
49240,0.1690669279
49241,0.2648249899
49242,0.1667456205
49243,0.1775108248
49244,0.1793092097
49245,0.1676407658
49246,0.1837712956
49247,0.1645605145
49248,0.3846890982
49249,0.1830677404
49250,0.1662351136
49251,0.2898767026
49252,0.2387832147
49253,0.2316704724
49254,0.2279196506
49255,0.2428087196
49256,0.2120413456
49257,0.1681856361
49258,0.1636491532
49259,0.1644341064
49260,0.1872365336
49261,0.1693430429
49262,0.1663822592
49263,0.3974650067
49264,0.2139267831
49265,0.167678923
49266,0.1819209545
49267,0.1712313063
49268,0.2828867458
49269,0.1739200743
49270,0.1796713595
49271,0.3210482292
49272,0.1720607859
49273,0.2361356169
49274,0.2458044466
49275,0.1654684307
49276,0.1747742547
49277,0.1733900377
49278,0.1686959273
49279,0.2154243044
49280,0.1669271095
49281,0.1642926151
49282,0.17660687
49283,0.1718375367
49284,0.2365258058
49285,0.1793632972
49286,0.1713562557
49287,0.1705450872
49288,0.1818242598
49289,0.1933666716
49290,0.1815783288
49291,0.1649553218
49292,0.1678322998
49293,0.3290452952
49294,0.1717008736
49295,0.1812862813
49296,0.3094985372
49297,0.1784401316
49298,0.1646034617
49299,0.1715032478
49300,0.2297738531
49301,0.1812117272
49302,0.1696967766
49303,0.194508869
49304,0.1845487749
49305,0.1703963695
49306,0.2471525193
49307,0.1685948937
49308,0.1950603547
49309,0.6966578814
49310,0.2011498751
49311,0.1661754668
49312,0.1809287231
49313,0.1732306983
49314,0.1896040346
49315,0.1760686194
49316,0.3143531968
49317,0.2836958497
49318,0.1690930162
49319,0.1856744263
49320,0.2191976155
49321,0.1767562762
49322,0.1818051507
49323,0.1738227292
49324,0.4914991076
49325,0.2739751679
49326,0.1879552062
49327,0.1698847653
49328,0.1662163112
49329,0.1884032495
49330,0.17200243
49331,0.1653503001
49332,0.184720871
49333,0.2152890098
49334,0.1766028803
49335,0.2181244968
49336,0.187675085
49337,0.1919608403
49338,0.2238672016
49339,0.168466117
49340,0.1665406332
49341,0.2179363157
49342,0.1668944926
49343,0.1678819267
49344,0.3249193827
49345,0.5850664757
49346,0.1688868432
49347,0.1862269386
49348,0.1938253863
49349,0.1662555019
49350,0.1889955255
49351,0.2146025844
49352,0.5462969367
49353,0.1656965069
49354,0.165891324
49355,0.1702460541
49356,0.1720664364
49357,0.1658088524
49358,0.1965506992
49359,0.1823595796
49360,0.1702830527
49361,0.1680500867
49362,0.1636491532
49363,0.1832072056
49364,0.1658748018
49365,0.4255408844
49366,0.1707218014
49367,0.1739713596
49368,0.1939486912
49369,0.1892063596
49370,0.1781911203
49371,0.1685975992
49372,0.166218526
49373,0.2322023879
49374,0.1676405014
49375,0.1687022222
49376,0.1653770601
49377,0.1713817284
49378,0.2036043416
49379,0.1655654457
49380,0.1681065516
49381,0.1669780601
49382,0.1699228296
49383,0.1881637172
49384,0.166772118
49385,0.1771158218
49386,0.1680985025
49387,0.3144098967
49388,0.1805147591
49389,0.1731005261
49390,0.1770468431
49391,0.1873922152
49392,0.1662062814
49393,0.1825925462
49394,0.2947624768
49395,0.1944757348
49396,0.417142862
49397,0.204273316
49398,0.1790746243
49399,0.1775631067
49400,0.1778244592
49401,0.1733078453
49402,0.2466759235
49403,0.290845413
49404,0.171109341
49405,0.1663074861
49406,0.1673056962
49407,0.168916385
49408,0.1774020461
49409,0.1696999491
49410,0.2282887985
49411,0.1860410956
49412,0.1721935266
49413,0.165485313
49414,0.1687445721
49415,0.1666082597
49416,0.2068986991
49417,0.1659250747
49418,0.3942110292
49419,0.1653237513
49420,0.1699631492
49421,0.1705077468
49422,0.2964209159
49423,0.2712655143
49424,0.1712803955
49425,0.3834117308
49426,0.1770713487
49427,0.1684909391
49428,0.174497585
49429,0.5811029244
49430,0.1676510093
49431,0.4534745469
49432,0.1661314192
49433,0.2539538069
49434,0.1794785183
49435,0.1700438394
49436,0.168586713
49437,0.1652389596
49438,0.1733834467
49439,0.17225228
49440,0.1644628711
49441,0.1661013044
49442,0.1682836732
49443,0.170019388
49444,0.1711448951
49445,0.1654575616
49446,0.1683255197
49447,0.1886808623
49448,0.3112605637
49449,0.1670164074
49450,0.2066634761
49451,0.2061727677
49452,0.2927202531
49453,0.5571532308
49454,0.1660769498
49455,0.171832732
49456,0.1776277427
49457,0.1679422482
49458,0.198365012
49459,0.1803764225
49460,0.2299370713
49461,0.1683271925
49462,0.1660673138
49463,0.1862089492
49464,0.1844707275
49465,0.1699561977
49466,0.2019014937
49467,0.2228524068
49468,0.2002375703
49469,0.1689373498
49470,0.1666367263
49471,0.1955905543
49472,0.1794825432
49473,0.196873452
49474,0.1711517714
49475,0.1836642022
49476,0.204793027
49477,0.1655331586
49478,0.1665014124
49479,0.1994004678
49480,0.2492066286
49481,0.1766879238
49482,0.1723655794
49483,0.1643249554
49484,0.1663099438
49485,0.179959314
49486,0.2306932894
49487,0.1817970944
49488,0.169615088
49489,0.1686705087
49490,0.1671856568
49491,0.3848335438
49492,0.1662660868
49493,0.2052079909
49494,0.1776831191
49495,0.165829471
49496,0.1885397888
49497,0.1985680553
49498,0.1834625073
49499,0.1666621072
49500,0.1922464226
49501,0.16612235
49502,0.1746470053
49503,0.1698500738
49504,0.170365737
49505,0.2067726292
49506,0.1668068729
49507,0.1733221982
49508,0.5889877124
49509,0.1721904086
49510,0.1846021058
49511,0.1698748264
49512,0.1737790126
49513,0.1691665583
49514,0.1649866373
49515,0.171200838
49516,0.1795222964
49517,0.2127575888
49518,0.1682873566
49519,0.1788689195
49520,0.1665282167
49521,0.1697250254
49522,0.2024361878
49523,0.1947649489
49524,0.1691286067
49525,0.1858071006
49526,0.1683815518
49527,0.3560192649
49528,0.1904996327
49529,0.3673541462
49530,0.1997588782
49531,0.1753663485
49532,0.192729263
49533,0.1720007101
49534,0.1793416207
49535,0.198470968
49536,0.1885829517
49537,0.1993981765
49538,0.4656769189
49539,0.1654993455
49540,0.3502490931
49541,0.1800054594
49542,0.1764654072
49543,0.4116040986
49544,0.2739973888
49545,0.2141651973
49546,0.1884400168
49547,0.2263606261
49548,0.2011730121
49549,0.1836510684
49550,0.1715247053
49551,0.1663504725
49552,0.2810424144
49553,0.2122216506
49554,0.1679592956
49555,0.1716779013
49556,0.2089378001
49557,0.1943878341
49558,0.1647341376
49559,0.4544698753
49560,0.177627051
49561,0.1661930642
49562,0.1669372922
49563,0.1689829786
49564,0.1706096335
49565,0.1697629196
49566,0.168438175
49567,0.1767672457
49568,0.1655313513
49569,0.1766862306
49570,0.172717612
49571,0.372661689
49572,0.1663603005
49573,0.1663780026
49574,0.1643668142
49575,0.1658482265
49576,0.4715678718
49577,0.2537795595
49578,0.1677350454
49579,0.1650384642
49580,0.1646737728
49581,0.1650340962
49582,0.1832994952
49583,0.2005345704
49584,0.3668924485
49585,0.1744934796
49586,0.1734344414
49587,0.1709369005
49588,0.1719404448
49589,0.2208107575
49590,0.1675308492
49591,0.167074758
49592,0.1648928045
49593,0.1774431662
49594,0.1659537175
49595,0.165832304
49596,0.2473647981
49597,0.1666787761
49598,0.1635734783
49599,0.1653262151
49600,0.170164611
49601,0.1692301139
49602,0.1726894116
49603,0.1865080809
49604,0.1713753309
49605,0.1656214124
49606,0.1835980321
49607,0.3191750471
49608,0.1693612185
49609,0.1819569725
49610,0.1703333433
49611,0.55264412
49612,0.1788684412
49613,0.4038557399
49614,0.2055917103
49615,0.1696721589
49616,0.1665605392
49617,0.2545164115
49618,0.1667111057
49619,0.3213968922
49620,0.195297685
49621,0.2003357718
49622,0.1678208545
49623,0.194497459
49624,0.1713077306
49625,0.1792739971
49626,0.1686420545
49627,0.1649225378
49628,0.1691213484
49629,0.1661918519
49630,0.1698374467
49631,0.1809283249
49632,0.1717993306
49633,0.1807194257
49634,0.4286185052
49635,0.2166857979
49636,0.1665025903
49637,0.1682699515
49638,0.1664550251
49639,0.1726593913
49640,0.1628036144
49641,0.1826680924
49642,0.1679576759
49643,0.1791309119
49644,0.165519011
49645,0.2018839114
49646,0.2214494551
49647,0.2117566075
49648,0.1717755886
49649,0.16999257
49650,0.1745918955
49651,0.1667605478
49652,0.1737448043
49653,0.1730759073
49654,0.2093521172
49655,0.1676318507
49656,0.1827017612
49657,0.5601682034
49658,0.204547567
49659,0.1717052805
49660,0.1734886128
49661,0.1808068731
49662,0.1677778103
49663,0.2003485951
49664,0.1733924937
49665,0.170686769
49666,0.1815981966
49667,0.1714800943
49668,0.1689537887
49669,0.1645756281
49670,0.170692449
49671,0.1727439478
49672,0.1691314025
49673,0.1688634874
49674,0.1782699505
49675,0.1896550528
49676,0.1990740842
49677,0.5882461588
49678,0.1696523707
49679,0.2070711272
49680,0.1668046428
49681,0.1708613379
49682,0.2414683057
49683,0.2790266734
49684,0.3153316428
49685,0.1672934841
49686,0.1678433072
49687,0.2056774665
49688,0.1989962141
49689,0.1668754696
49690,0.2040271077
49691,0.1848727318
49692,0.2113252758
49693,0.5311825021
49694,0.1726806056
49695,0.1950056631
49696,0.1657368415
49697,0.1657988281
49698,0.1684598437
49699,0.2069072406
49700,0.1661768299
49701,0.1639660898
49702,0.179292239
49703,0.1726096868
49704,0.166320633
49705,0.1647501885
49706,0.191806181
49707,0.1670909166
49708,0.1656559763
49709,0.1703978718
49710,0.1647456449
49711,0.1780800652
49712,0.1864382354
49713,0.1686676275
49714,0.179761853
49715,0.163597848
49716,0.1640376589
49717,0.2636986867
49718,0.1682624993
49719,0.2127213393
49720,0.1742668587
49721,0.1963546798
49722,0.165310843
49723,0.1855516592
49724,0.1696314326
49725,0.180169822
49726,0.1960564446
49727,0.7280736036
49728,0.165523844
49729,0.1644915141
49730,0.1708896269
49731,0.2697557731
49732,0.2119018897
49733,0.5172047536
49734,0.1915405655
49735,0.1688234632
49736,0.1645140977
49737,0.1686365589
49738,0.1915041858
49739,0.1682177435
49740,0.1664346067
49741,0.1695840525
49742,0.4431923133
49743,0.1684169246
49744,0.1693122588
49745,0.2065638087
49746,0.1670945961
49747,0.1802982553
49748,0.1682080948
49749,0.1741177744
49750,0.1968084232
49751,0.1685927943
49752,0.1725155349
49753,0.1727713141
49754,0.2291588081
49755,0.1689426273
49756,0.1688103648
49757,0.1881566621
49758,0.1941687581
49759,0.1736227957
49760,0.1857367214
49761,0.1671212198
49762,0.17493773
49763,0.1759289601
49764,0.2447530196
49765,0.4427173146
49766,0.1759986186
49767,0.1702093307
49768,0.21292517
49769,0.199619601
49770,0.1763501133
49771,0.1666514788
49772,0.1949165802
49773,0.1676708288
49774,0.1757349206
49775,0.1705387711
49776,0.5485255293
49777,0.4193221225
49778,0.1779577401
49779,0.2042814876
49780,0.1648936725
49781,0.1827085139
49782,0.2829404241
49783,0.4890692157
49784,0.2711877723
49785,0.1699622946
49786,0.164698585
49787,0.1810594632
49788,0.1714759347
49789,0.1981361978
49790,0.1639385004
49791,0.1671720647
49792,0.1729663562
49793,0.1644673226
49794,0.1685843019
49795,0.1706869201
49796,0.1673311105
49797,0.289101112
49798,0.1663480776
49799,0.296456219
49800,0.1739201198
49801,0.211468152
49802,0.1891327581
49803,0.1678743721
49804,0.1677167849
49805,0.1655776101
49806,0.1910437147
49807,0.16791994
49808,0.1666227749
49809,0.1733670291
49810,0.1742894086
49811,0.1706623034
49812,0.1678654699
49813,0.1795705149
49814,0.2651805437
49815,0.192257425
49816,0.1664705354
49817,0.1722080574
49818,0.1664820826
49819,0.1700972864
49820,0.1844725594
49821,0.1888023161
49822,0.18445886
49823,0.2181563545
49824,0.16542893
49825,0.1664252623
49826,0.320695284
49827,0.2382872273
49828,0.2978132129
49829,0.1934329391
49830,0.2260305201
49831,0.1646546812
49832,0.1869451788
49833,0.1633783331
49834,0.6388401684
49835,0.1668681345
49836,0.1645660023
49837,0.1729175812
49838,0.2158748733
49839,0.1712756088
49840,0.1691856843
49841,0.1705346625
49842,0.5532686183
49843,0.1708712893
49844,0.1667374319
49845,0.1646656509
49846,0.1692421722
49847,0.1940904778
49848,0.1993113049
49849,0.1886297609
49850,0.1881372489
49851,0.2053255565
49852,0.1715581959
49853,0.1648928045
49854,0.2133878934
49855,0.2513298021
49856,0.1721922738
49857,0.2036218486
49858,0.1863843533
49859,0.2119462566
49860,0.1725123204
49861,0.1643408393
49862,0.1873274221
49863,0.1986772811
49864,0.1649589261
49865,0.171604751
49866,0.2627222738
49867,0.2423277288
49868,0.1640402381
49869,0.1662498607
49870,0.1647064317
49871,0.2541894503
49872,0.3252392943
49873,0.167103803
49874,0.1644238331
49875,0.2153857198
49876,0.1683915318
49877,0.1765443433
49878,0.1748691273
49879,0.1653262761
49880,0.169511028
49881,0.1635440463
49882,0.1653498053
49883,0.1994230193
49884,0.1709371114
49885,0.1707729559
49886,0.1642672778
49887,0.2157311167
49888,0.3524510067
49889,0.1752682503
49890,0.2171848195
49891,0.1738701731
49892,0.2113306601
49893,0.1663983202
49894,0.1657870396
49895,0.1689372524
49896,0.5131095691
49897,0.2035956015
49898,0.1663792158
49899,0.1680921165
49900,0.1736574699
49901,0.1703668299
49902,0.3282926319
49903,0.1838957329
49904,0.190174741
49905,0.1667044271
49906,0.2350213836
49907,0.1965938209
49908,0.1669085158
49909,0.1682093081
49910,0.171212992
49911,0.2381430708
49912,0.1687593446
49913,0.1671535735
49914,0.1663110554
49915,0.1676347002
49916,0.1773842596
49917,0.1975621737
49918,0.1665117162
49919,0.1845025519
49920,0.1754304331
49921,0.166821273
49922,0.177093457
49923,0.1649537244
49924,0.1696076657
49925,0.1732964128
49926,0.1682343166
49927,0.1890975752
49928,0.1735149247
49929,0.187793307
49930,0.1650434229
49931,0.1866210039
49932,0.1657349472
49933,0.1930675296
49934,0.6790142057
49935,0.1690959501
49936,0.1672846229
49937,0.1685885689
49938,0.245490374
49939,0.3437942228
49940,0.1970328408
49941,0.199379372
49942,0.1667247275
49943,0.2120181253
49944,0.2049353732
49945,0.1637833773
49946,0.165390473
49947,0.1701340921
49948,0.1817892344
49949,0.1796212942
49950,0.1733849365
49951,0.1648190386
49952,0.1691019199
49953,0.1729720867
49954,0.1760672359
49955,0.1737937893
49956,0.1897552793
49957,0.1657116266
49958,0.2211540619
49959,0.1659707586
